"Step","method: wtd - Test/final_distance","method: wtd - Test/final_distance__MIN","method: wtd - Test/final_distance__MAX","method: gofar - Test/final_distance","method: gofar - Test/final_distance__MIN","method: gofar - Test/final_distance__MAX","method: iql - Test/final_distance","method: iql - Test/final_distance__MIN","method: iql - Test/final_distance__MAX","method: td3bc - Test/final_distance","method: td3bc - Test/final_distance__MIN","method: td3bc - Test/final_distance__MAX","method: awac - Test/final_distance","method: awac - Test/final_distance__MIN","method: awac - Test/final_distance__MAX","method: wgcsl - Test/final_distance","method: wgcsl - Test/final_distance__MIN","method: wgcsl - Test/final_distance__MAX","method: gcsl - Test/final_distance","method: gcsl - Test/final_distance__MIN","method: gcsl - Test/final_distance__MAX"
"0","0.25281724842663716","0.24550031123949864","0.26013418561377566","0.23996213441024777","0.22297248965858962","0.2538027347608056","0.2453742206578615","0.23903035454676563","0.25171808676895735","0.2462963981131","0.23903035454676563","0.2538027347608056","0.2481837253588429","0.23903035454676563","0.2538027347608056","0.2462963981131","0.23903035454676563","0.2538027347608056","0.24992941989626719","0.24605610503172876","0.2538027347608056"
"1","0.2344969379041796","0.23308403485805182","0.2359098409503074","0.2424298404240775","0.23589375456178097","0.25100928167652553","0.220805214153277","0.21984492062186312","0.2217655076846909","0.23250168520311146","0.2217655076846909","0.23984579336286252","0.2257946126195347","0.21984492062186312","0.23577340955205014","0.23250168520311146","0.2217655076846909","0.23984579336286252","0.23786977396232173","0.23589375456178097","0.23984579336286252"
"2","0.22500454411731247","0.22105435536942486","0.2289547328652001","0.24192170932234314","0.23189839294866466","0.2612078706309745","0.24691265524614697","0.24594948993394244","0.2478758205583515","0.23784490710300765","0.23189839294866466","0.2456664643445836","0.2418135592838666","0.23189839294866466","0.2478758205583515","0.23571740224439885","0.2289136509752082","0.2422594841131261","0.2277078982780243","0.2219055328483109","0.2335102637077377"
"3","0.23073655609105787","0.21586432355546434","0.24560878862665136","0.23764793684803354","0.22993454374302008","0.249412317209869","0.21874987279269714","0.21221750693439678","0.22528223865099753","0.2234546698834532","0.2115486998841553","0.22951674075758705","0.22109023392516655","0.21057197415133957","0.22756243759290054","0.21046646815178752","0.20297796258012615","0.21965738972170543","0.2164960820779277","0.2085811408079063","0.22441102334794913"
"4","0.23598232715476491","0.22801687243141008","0.24394778187811975","0.22669231399287768","0.219267731249487","0.23694153283425368","0.21879247581939","0.21316270161752565","0.22442225002125432","0.22514674327375703","0.2206391614957847","0.23037881830423204","0.21601844510690257","0.20646784271185542","0.22083838898652047","0.18771938174242564","0.18322142924311796","0.19187796830930415","0.20388173090611178","0.19172907072010364","0.21603439109211994"
"5","0.22721036259697286","0.22434335529792068","0.230077369896025","0.2444728500528123","0.2402692638940044","0.25530500698887265","0.2454626357248827","0.24490052792981185","0.24602474351995357","0.24666399352528864","0.24317679325297464","0.24934206814780394","0.2442345246598264","0.23971849046650368","0.24696033999302194","0.170052598739754","0.15203963596121434","0.1859211550007928","0.20893663275923108","0.19349393188417024","0.22437933363429194"
"6","0.24553532029407454","0.23798636028897402","0.25308428029917507","0.2400138565358144","0.23339622949743027","0.24725359036454395","0.23145528338588806","0.23008746426502924","0.23282310250674687","0.23698373988376623","0.23080459562284922","0.24817049123779347","0.22644909400023894","0.2179038616994134","0.2327417250921624","0.1703537146331342","0.1652429448956158","0.18013415315806824","0.15105865921345407","0.1358242591765854","0.16629305925032273"
"7","0.2352353185688954","0.22301040370142156","0.24746023343636922","0.22096567717471322","0.20859178703842743","0.23357409616921565","0.21717247009545687","0.21649706149816444","0.21784787869274927","0.22592112927149174","0.2190113592733407","0.23264176940302264","0.21810469440451938","0.21645132005349604","0.22136570166189756","0.16356464067140922","0.1529520320909258","0.1770879965215079","0.2160181843246073","0.20890797878033415","0.22312838986888042"
"8","0.24394398530060057","0.24109222133669447","0.24679574926450668","0.19693274433613955","0.16736171481351197","0.21962429562368596","0.2340996362884339","0.23405262632448323","0.23414664625238452","0.23384512225389856","0.2268672527168035","0.2393229394816267","0.22299367559451236","0.21827038974429036","0.23086380700089273","0.10775429257429141","0.07897926626234515","0.13099353254303983","0.14351981060881835","0.12242601517199383","0.1646136060456429"
"9","0.23447460563940642","0.2211796137976889","0.24776959748112395","0.2058687199460764","0.17671574472460067","0.23825818550742825","0.2145747679692408","0.20831529018200756","0.22083424575647403","0.22386718538816744","0.21596628077498753","0.23015235522671623","0.20132087865163903","0.19054323020127986","0.21273924783533754","0.15370597259448818","0.1375764787910031","0.17308336825788295","0.16627915844260222","0.15619912234579503","0.1763591945394094"
"10","0.2304220396737977","0.21318778206422437","0.24765629728337105","0.13008635011797723","0.08743894063352477","0.18634431125296383","0.21774346937103378","0.2125090630048055","0.2229778757372621","0.19158451575439198","0.18410262633208768","0.19593857873379666","0.20316584389043948","0.19379412556497694","0.21483621948633874","0.13979659239104114","0.10736970939372696","0.16494560682946227","0.13304061097357922","0.10807749327419806","0.15800372867296036"
"11","0.22506136131965776","0.224844195833788","0.2252785268055275","0.15828662975613844","0.1404267429612432","0.17338597768298697","0.21934369726451167","0.21221292504808412","0.22647446948093922","0.22276578976778127","0.2209578707982717","0.22503071352632448","0.19954032075456252","0.19415916728864868","0.2074950552548675","0.1129865817485574","0.10265345517417288","0.12393660255164833","0.15918000233542878","0.15448535147946152","0.16387465319139602"
