"Step","method: wtd - Test/undiscounted_return","method: wtd - Test/undiscounted_return__MIN","method: wtd - Test/undiscounted_return__MAX","method: gofar - Test/undiscounted_return","method: gofar - Test/undiscounted_return__MIN","method: gofar - Test/undiscounted_return__MAX","method: iql - Test/undiscounted_return","method: iql - Test/undiscounted_return__MIN","method: iql - Test/undiscounted_return__MAX","method: td3bc - Test/undiscounted_return","method: td3bc - Test/undiscounted_return__MIN","method: td3bc - Test/undiscounted_return__MAX","method: awac - Test/undiscounted_return","method: awac - Test/undiscounted_return__MIN","method: awac - Test/undiscounted_return__MAX","method: wgcsl - Test/undiscounted_return","method: wgcsl - Test/undiscounted_return__MIN","method: wgcsl - Test/undiscounted_return__MAX","method: gcsl - Test/undiscounted_return","method: gcsl - Test/undiscounted_return__MIN","method: gcsl - Test/undiscounted_return__MAX"
"0","3.116666634877523","2.8999999364217124","3.3333333333333335","2.0959999847412107","1","3","2","1","3","2.5799999872843427","1.7399999618530273","3","1.913333320617676","1","3","2.5799999872843427","1.7399999618530273","3","2.3699999809265138","1.7399999618530273","3"
"1","5","5","5","3.8","3","4","3.5","3","4","4","4","4","3.6666666666666665","3","4","4","4","4","4","4","4"
"2","0","0","0","0.2","0","1","0","0","0","0","0","0","0","0","0","0.07333333492279052","0","0.1600000023841858","0.2300000049173832","0.020000000298023225","0.4400000095367432"
"3","0.8333333333333334","0","1.6666666666666667","0.6","0","1","1","1","1","1","1","1","1","1","1","1.8333333969116212","1.7200000762939454","1.9600000381469727","2.740000057220459","2.4399999618530273","3.040000152587891"
"4","1.6666666666666667","1.6666666666666667","1.6666666666666667","1.4","1","2","3","3","3","2","1","3","2.693333307902018","2","3.0799999237060547","4.5","4.1","5","5.239999771118164","4.459999847412109","6.019999694824219"
"5","0","0","0","0.23199999809265134","0","0.7","0","0","0","0","0","0","0.09999999999999999","0","0.3","8.073333231608073","5.8","10.54000015258789","4.979999923706055","4.920000076293945","5.039999771118164"
"6","0","0","0","1.0320000171661377","0.45999999046325685","1.8600000381469726","1.5","1","2","0.9333333333333332","0","1.8","1.7200000127156576","1","2.160000038146973","8.840000025431316","5.479999923706055","11","9.520000076293945","9.15999984741211","9.88000030517578"
"7","1.6666666666666667","0","3.3333333333333335","3.1760000610351566","2.2","3.6800003051757812","1","1","1","2","1","3","1.7866666793823243","1","3.0200000762939454","8.566666793823243","6.139999771118164","10.219999694824219","8.519999694824218","7.3599998474121096","9.679999542236327"
"8","0.9499999980131786","0.23333332935969034","1.6666666666666667","5.667999877929687","3.7","9.199999237060547","1.2800000190734862","1.1600000381469726","1.4","1.5200000127156574","1","2.4","1.9133333206176755","1.6200000762939453","2.1399999618530274","15.146666717529294","12.65999984741211","16.9","13.30999984741211","12.039999389648438","14.580000305175782"
"9","0.8333333333333334","0","1.6666666666666667","5.8159999084472656","3.3799999237060545","8.9","1.0900000095367433","1","1.1800000190734863","3.8200000127156577","2.5399999618530273","5.4","2.7800000508626304","1.9200000762939453","3.4","13.733332824707032","10.439999389648438","15.579998779296876","10.230000305175782","8.44000015258789","12.020000457763672"
"10","2.5","1.6666666666666667","3.3333333333333335","15.695999908447266","9.3","22.259999084472657","2.960000133514404","2.180000114440918","3.7400001525878905","10.880000050862629","7.759999847412109","13.940000915527344","4.833333333333333","2.9799999237060546","6.4","16.333333333333332","15.7","17.18000030517578","15.510000610351561","13.440000915527344","17.58000030517578"
"11","2.133333365122477","1.6666666666666667","2.6000000635782876","14.003999786376955","8.65999984741211","16.6","1.0599999904632569","1","1.1199999809265138","11.833333079020184","11","12.699999237060547","7.493333435058594","6.8","8.819999694824219","16.433333841959634","14.960000610351562","17.280000305175783","12.4","11.680000305175781","13.11999969482422"
"12","0.9000000158945719","0","1.8000000317891438","22.77199981689453","19.8","27.23999938964844","1.3700001001358033","0.7400000095367432","2.0000001907348635","15.913333129882814","14.639999389648438","18.41999969482422","10","9.11999969482422","10.88000030517578","20.86000010172526","19.5","21.73999938964844","15.750000762939454","14.080000305175782","17.420001220703124"
"13","1.3666666746139526","1.0666666825612385","1.6666666666666667","24.73600006103516","19.660000610351563","33.15999755859375","1.1300000190734862","1.0600000381469727","1.2","20.360000610351562","18.360000610351562","22.5","9.926666768391927","7.820000457763672","11.5","18.50666707356771","15.480000305175782","22.2","12.420000076293945","11.04000015258789","13.8"
