"Step","method: wtd - Test/success_rate","method: wtd - Test/success_rate__MIN","method: wtd - Test/success_rate__MAX","method: gofar - Test/success_rate","method: gofar - Test/success_rate__MIN","method: gofar - Test/success_rate__MAX","method: iql - Test/success_rate","method: iql - Test/success_rate__MIN","method: iql - Test/success_rate__MAX","method: td3bc - Test/success_rate","method: td3bc - Test/success_rate__MIN","method: td3bc - Test/success_rate__MAX","method: awac - Test/success_rate","method: awac - Test/success_rate__MIN","method: awac - Test/success_rate__MAX","method: wgcsl - Test/success_rate","method: wgcsl - Test/success_rate__MIN","method: wgcsl - Test/success_rate__MAX","method: gcsl - Test/success_rate","method: gcsl - Test/success_rate__MIN","method: gcsl - Test/success_rate__MAX"
"0","0.05000000074505806","0.033333333830038704","0.06666666766007741","0.03600000113248826","0.020000000298023225","0.06000000238418579","0.040000001341104506","0.020000000298023225","0.06000000238418579","0.04666666835546494","0.020000000298023225","0.06000000238418579","0.033333334326744075","0.020000000298023225","0.06000000238418579","0.04666666835546494","0.020000000298023225","0.06000000238418579","0.040000001341104506","0.020000000298023225","0.06000000238418579"
"1","0.10000000397364299","0.10000000397364299","0.10000000397364299","0.07600000143051147","0.06000000238418579","0.0800000011920929","0.07000000178813934","0.06000000238418579","0.0800000011920929","0.0800000011920929","0.0800000011920929","0.0800000011920929","0.07333333492279052","0.06000000238418579","0.0800000011920929","0.0800000011920929","0.0800000011920929","0.0800000011920929","0.0800000011920929","0.0800000011920929","0.0800000011920929"
"2","0","0","0","0.004000000059604645","0","0.020000000298023225","0","0","0","0","0","0","0","0","0","0.0066666667660077415","0","0.020000000298023225","0","0","0"
"3","0.016666666915019352","0","0.033333333830038704","0.012000000178813936","0","0.020000000298023225","0.020000000298023225","0.020000000298023225","0.020000000298023225","0.020000000298023225","0.020000000298023225","0.020000000298023225","0.020000000298023225","0.020000000298023225","0.020000000298023225","0.033333333830038704","0.020000000298023225","0.04000000059604645","0.0800000011920929","0.06000000238418579","0.1"
"4","0.033333333830038704","0.033333333830038704","0.033333333830038704","0.028000000417232513","0.020000000298023225","0.04000000059604645","0.06000000238418579","0.06000000238418579","0.06000000238418579","0.04000000109275182","0.020000000298023225","0.06000000238418579","0.06000000139077504","0.04000000059604645","0.0800000011920929","0.12666666905085247","0.1","0.1600000023841858","0.12000000178813935","0.0800000011920929","0.1600000023841858"
"5","0","0","0","0.00800000011920929","0","0.020000000298023225","0","0","0","0","0","0","0.0066666667660077415","0","0.020000000298023225","0.22000000079472862","0.1600000023841858","0.27999999523162844","0.11999999880790711","0.1","0.13999999761581422"
"6","0","0","0","0.02400000035762787","0.020000000298023225","0.04000000059604645","0.03000000044703484","0.020000000298023225","0.04000000059604645","0.033333333830038704","0","0.0800000011920929","0.0666666661699613","0.020000000298023225","0.13999999761581422","0.24000000953674316","0.12000000476837158","0.3000000238418579","0.3199999928474426","0.31999998092651366","0.3200000047683716"
"7","0.033333333830038704","0","0.06666666766007741","0.0720000010728836","0.04000000059604645","0.0800000011920929","0.020000000298023225","0.020000000298023225","0.020000000298023225","0.04000000109275182","0.020000000298023225","0.06000000238418579","0.046666667362054194","0.020000000298023225","0.0800000011920929","0.22000001271565753","0.16000001430511473","0.2800000190734863","0.24000000953674316","0.2","0.2800000190734863"
"8","0.033333333830038704","0.033333333830038704","0.033333333830038704","0.18000000715255737","0.12000000476837158","0.2800000190734863","0.04000000059604645","0.04000000059604645","0.04000000059604645","0.04000000109275182","0.020000000298023225","0.06000000238418579","0.08666666746139527","0.0800000011920929","0.1","0.4866666634877523","0.4199999809265137","0.5600000381469726","0.4600000023841858","0.3799999952316284","0.5400000095367432"
"9","0.016666666915019352","0","0.033333333830038704","0.19600000858306885","0.12000000476837158","0.2800000190734863","0.03000000044703484","0.020000000298023225","0.04000000059604645","0.10666666825612386","0.0800000011920929","0.1600000023841858","0.1333333373069763","0.1","0.1600000023841858","0.37333334287007647","0.2800000190734863","0.4400000095367432","0.2600000023841858","0.2","0.3200000047683716"
"10","0.05000000074505806","0.033333333830038704","0.06666666766007741","0.44800002098083497","0.3000000238418579","0.6400000095367432","0.11000000536441804","0.0800000011920929","0.14000000953674316","0.31333335240681964","0.24000000953674316","0.38000001907348635","0.1733333349227905","0.1","0.24000000953674316","0.45999999046325685","0.4199999809265137","0.48000001907348633","0.48000001907348633","0.4","0.5600000381469726"
"11","0.05000000074505806","0.033333333830038704","0.06666666766007741","0.3959999990463257","0.26000001430511477","0.4799999713897705","0.03000000044703484","0.020000000298023225","0.04000000059604645","0.31333333651224776","0.26000001430511477","0.34000000953674314","0.2666666746139526","0.2200000047683716","0.34000000953674314","0.41333333651224774","0.3599999904632568","0.45999999046325685","0.34999998807907107","0.31999998092651366","0.3799999952316284"
"12","0.033333333830038704","0","0.06666666766007741","0.6640000247955321","0.6","0.740000057220459","0.10000000596046447","0.06000000238418579","0.14000000953674316","0.46666669845581055","0.4200000286102295","0.5400000095367432","0.35999999841054287","0.3200000047683716","0.4","0.5666666666666668","0.5199999809265137","0.6","0.5","0.46000003814697266","0.5399999618530273"
"13","0.033333333830038704","0.033333333830038704","0.033333333830038704","0.7079999923706055","0.6","0.8799999237060547","0.12000000476837158","0.12000000476837158","0.12000000476837158","0.5733333428700765","0.5399999618530273","0.6400000572204589","0.3533333460489909","0.26000001430511477","0.4200000286102295","0.48000000317891445","0.4","0.6","0.3899999976158142","0.27999999523162844","0.5"
