"Step","method: td3bc - Test/discounted_return","method: td3bc - Test/discounted_return__MIN","method: td3bc - Test/discounted_return__MAX","method: gcsl - Test/discounted_return","method: gcsl - Test/discounted_return__MIN","method: gcsl - Test/discounted_return__MAX","method: awac - Test/discounted_return","method: awac - Test/discounted_return__MIN","method: awac - Test/discounted_return__MAX","method: wgcsl - Test/discounted_return","method: wgcsl - Test/discounted_return__MIN","method: wgcsl - Test/discounted_return__MAX","method: gofar - Test/discounted_return","method: gofar - Test/discounted_return__MIN","method: gofar - Test/discounted_return__MAX","method: wtd - Test/discounted_return","method: wtd - Test/discounted_return__MIN","method: wtd - Test/discounted_return__MAX","method: iql - Test/discounted_return","method: iql - Test/discounted_return__MIN","method: iql - Test/discounted_return__MAX"
"0","2.119434399709609","1.5895757997822069","3.1791515995644137","1.5895757997822069","1.5895757997822069","1.5895757997822069","1.5895757997822069","1.5895757997822069","1.5895757997822069","3.1791515995644137","3.1791515995644137","3.1791515995644137","1.5895757997822069","1.5895757997822069","1.5895757997822069","3.1938389749430254","3.1791515995644137","3.2232137257002496","2.119434399709609","1.0597171998548045","3.1791515995644137"
"1","0.5298585999274023","0","1.5895757997822069","0.25678327576114307","0.07662656725209985","0.43693998427018627","0","0","0","0.7464026696582178","0","1.4928053393164356","0","0","0","1.0597171998548045","1.0597171998548045","1.0597171998548045","0","0","0"
"2","4.768727399346621","1.5895757997822069","7.947878998911034","3.5270923099381113","2.220833650099038","4.833350969777185","3.1100016314290553","1.5895757997822069","4.630427463075904","3.214640545359048","2.2286180791119796","4.2006630116061165","2.7822538213843147","1.8871844200787058","3.6773232226899237","6.711542265747095","6.3583031991288275","7.418020398983632","4.480193827181723","4.437510600098109","4.522877054265337"
"3","0","0","0","0.8273338757860051","0.6925025399661888","0.9621652116058215","0.27835407421225217","0.09677046046577109","0.45993768795873324","1.2291307106159397","0","2.4582614212318794","0","0","0","1.0597171998548045","0","2.119434399709609","0.45357391604081404","0","0.9071478320816281"
"4","0.5298585999274023","0","1.5895757997822069","1.2151358700039294","0","2.430271740007859","0.1488043101482495","0","0.297608620296499","1.5057918888619557","0","3.0115837777239114","0","0","0","1.4129562664730726","1.0597171998548045","2.119434399709609","0.07821696902729723","0","0.15643393805459446"
"5","2.649292999637012","1.5895757997822069","3.1791515995644137","6.333199851237477","5.952042455977436","6.71435724649752","4.150902863854976","3.680098328363332","4.6217073993466204","2.0901529016763423","1.6725757780949762","2.507730025257709","3.1791515995644137","3.1791515995644137","3.1791515995644137","2.097434399709609","1.0597171998548045","3.1791515995644137","4.38207415136473","2.7581361500156145","6.006012152713846"
"6","2.6492929996370114","1.5895757997822069","4.768727399346621","4.375316925564576","3.707151136659716","5.043482714469435","3.4421961800579073","1.7934026094417916","5.090989750674023","5.179691609289268","4.469891763760051","5.889491454818485","3.1791515995644137","1.5895757997822069","4.768727399346621","3.1360227995644134","2.119434399709609","4.1094823994192184","4.444085127756065","3.438539838779643","5.449630416732486"
"7","2.6492929996370114","1.5895757997822069","4.768727399346621","4.740690608450125","3.4421747113390078","6.039206505561243","4.785801251357349","3.6529816771980657","5.9186208255166335","4.139225089925714","3.523916114660974","4.7545340651904535","3.1332467457543354","2.488645901045653","3.777847590463017","4.238868799419218","4.238868799419218","4.238868799419218","4.79013893925619","4.2952221535669715","5.285055724945408"
"8","3.709010199491816","1.5895757997822069","6.3583031991288275","8.085684452485916","7.129889550925459","9.041479354046373","13.624938355633072","10.914099822191847","16.335776889074296","6.074115694450292","4.663852384517043","7.48437900438354","6.580311283088184","4.294257470073977","8.866365096102392","3.430930152214771","3.1791515995644137","3.934487257515487","8.504293797978393","7.846213263861446","9.16237433209534"
"9","1.0597171998548045","0","1.5895757997822069","5.411180911173954","4.31391068349295","6.508451138854959","10.926956601807785","10.561065831083502","11.292847372532066","6.633328981509276","5.8787902845286375","7.387867678489915","6.134795022891889","5.498137784292682","6.7714522614910955","0.4938399191742698","0.31204014314879996","0.8373651989570027","9.118953846847813","8.156733815832434","10.081173877863193"
"10","1.336710556725559","0","2.4205558703944705","5.433388235103635","4.568130963456985","6.298645506750285","7.2440335079957885","5.059993576362055","9.428073439629522","5.335764575536087","4.088681791096743","6.582847359975432","9.59541092109298","9.284933280103473","9.90588856208249","1.5793890018416985","0","2.5236426593846204","7.660848869941557","6.401585774191926","8.920111965691186"
"11","1.3883896486956047","0","2.9057036356782007","9.34129747255286","8.022624686746182","10.65997025835954","12.120006654726353","8.059019428221639","16.180993881231068","11.9224621414211","10.398697098797676","13.446227184044524","14.457487049825659","13.704945950189144","15.210028149462172","4.915623907724396","3.092716426566183","5.983569170116421","12.357133084340193","11.173284375012129","13.540981793668257"
"12","3.2677544781188597","1.988477436472715","5.028008309406422","8.423261721097388","6.692643601506796","10.15387984068798","14.112965221086814","13.741299937714002","14.484630504459624","11.170243394120948","10.073752020294062","12.266734767947835","15.017687265655866","13.145713721941881","16.88966080936985","9.760663143771295","8.911341374476983","10.924874346290602","12.876533080013303","12.021711521058508","13.731354638968098"
"13","3.575670108366065","0.8990701012634466","6.808110649144636","10.281719923197176","9.530873436314035","11.032566410080316","16.29013163801848","13.356542653405295","19.22372062263166","17.291720307842166","15.833088234417636","18.750352381266694","19.793293278112237","18.395237258090013","21.19134929813446","12.364156070420629","10.286124438261345","13.904969999860256","18.837675736696106","18.756310077795842","18.919041395596366"
"14","3.806893861540685","0.13212634788271063","6.557214521152847","6.645815583668924","6.066452683086656","7.225178484251191","9.230329490942083","7.550725777591701","10.909933204292464","12.690153106382063","12.42234187147233","12.957964341291795","17.789076775466967","17.23188106809802","18.346272482835914","16.06432250879268","15.4801884128497","16.38677646388162","14.700478852796003","14.561532622929471","14.839425082662535"
"15","1.0257388676862085","0.9736806534694618","1.0914041766566969","8.433276041219763","7.6597063905058445","9.20684569193368","16.994177171060343","15.648093173735749","18.34026116838494","16.911236947299624","15.813252579008276","18.00922131559097","19.23654060076293","17.714431371622215","20.758649829903646","12.247560590563154","10.730111203514904","14.926983065965288","17.9687225409171","17.770090540298256","18.167354541535946"
"16","4.716120006918182","3.1791515995644137","7.057082655244084","11.801395163142809","11.232609946819014","12.370180379466603","16.22042914229144","13.496592894460264","18.944265390122617","13.740900380103268","12.652421317264992","14.829379442941544","17.791118479237717","16.930058007903035","18.652178950572395","17.147141442769723","16.143986564353664","18.16865373072623","16.64385234634377","16.110095962056338","17.1776087306312"
"17","1.841931922817914","0.5680643877405044","3.213861231627842","10.099855328317002","9.614241104230349","10.585469552403657","17.830992271379284","14.29746674119139","21.364517801567178","18.096240504179505","16.587330793532438","19.605150214826573","23.392853269273694","23.33707604200974","23.448630496537646","18.053766040825185","16.27825436683239","20.399581055338935","19.73968267229147","19.083539266971083","20.395826077611854"
"18","4.73613339882278","1.9873661655149237","9.098301936032197","8.79919050650982","8.26473449365573","9.333646519363908","16.16839099024724","13.91655508511894","18.420226895375535","19.745314934948105","19.04790179852372","20.44272807137249","20.801759792963132","19.778015542944146","21.825504042982118","18.937524526546124","17.904551628764835","19.794989678796522","19.638659139127476","19.03254800636959","20.24477027188536"
"19","6.173297928251497","4.550622618766592","7.774583245746031","10.790733198376168","8.31651813012881","13.264948266623527","20.35683177020659","20.354699733081823","20.358963807331357","14.800112094675477","14.322376344327427","15.277847845023528","20.335503033491953","20.01654845065186","20.654457616332046","19.37458450453832","17.63408564138822","20.697948750013044","19.221686202549705","18.493416135602615","19.9499562694968"
"20","8.379939066085319","4.675837862196341","15.397734866499984","11.983666435308884","11.325133146996077","12.642199723621692","20.74413350708282","19.531765350735252","21.956501663430387","17.71366314073027","17.205819302478048","18.22150697898249","22.07050146410423","21.213531187391276","22.927471740817182","20.009657176331668","19.26287855474148","20.712243790007992","21.251607695552416","20.623034280654238","21.880181110450597"
"21","10.082914237392805","7.130977526948984","12.044851916122822","14.847755723381258","14.065292365400486","15.630219081362032","18.950570636273326","17.70027223741694","20.20086903512971","15.36430124039272","14.152157387189622","16.57644509359582","21.46527357560071","20.706803624884458","22.22374352631696","18.282278876623135","16.968906964845086","20.255962483839777","19.0098988213046","18.16520723248355","19.85459041012565"
"22","12.193096651669753","10.680797269808355","14.989532015423446","9.799294364741867","9.51667850145991","10.081910228023823","17.705221863965853","16.577879768338104","18.8325639595936","18.37824201355155","18.170081306360743","18.58640272074236","22.790435161097246","22.386242200138973","23.19462812205552","20.516170255717203","19.24278400665801","21.87993945986281","19.1860321022573","18.556266486314996","19.8157977181996"
"23","11.520153407175151","10.06381597713961","12.911869857502708","12.386139831896763","11.095027981691178","13.677251682102346","17.88208346832807","17.0812054181134","18.682961518542736","15.316703809787468","14.143601322274694","16.48980629730024","22.07064555546466","21.322563996235885","22.818727114693438","17.992369564224386","16.387709794000177","20.74696659984432","19.37449942378256","18.470983275317433","20.278015572247682"
"24","11.720698983917552","7.358263889266629","15.714388933205765","12.193341221086152","10.076020981465433","14.310661460706871","20.840855899003166","19.757302623086485","21.924409174919845","21.882932671959434","20.395976880500307","23.36988846341856","21.270490917077765","20.079601598292033","22.461380235863494","21.443175940603343","20.74117233046685","22.279568771562847","21.034844798408365","20.35149055902808","21.718199037788647"
"25","11.117502837438373","8.328354115795358","14.312505630595311","15.141956501749444","14.87999134470621","15.40392165879268","18.04140851837405","16.61431959902115","19.468497437726942","20.036023975988968","19.583418230848807","20.488629721129133","22.09575587115329","21.338066856141133","22.85344488616545","21.360150880943877","19.733198337946288","22.46650396790821","20.78478191319284","20.527620118523007","21.041943707862675"
"26","7.24706995097872","4.07647617622111","12.682383227065905","13.350707197284656","12.741223581702927","13.960190812866385","19.408257338938906","18.441181166333244","20.375333511544568","18.22719564536253","17.12765628468368","19.326735006041382","22.644402831626994","21.67061620166134","23.61818946159265","21.890462598045627","19.959916414001114","22.952545515948433","20.51539646283902","19.65731454956766","21.373478376110384"
"27","5.614977995244357","3.2940248739081914","6.858447623825176","12.207602476485985","10.445725371545125","13.969479581426842","16.43498773237984","12.731815312234374","20.13816015252531","18.492784970132163","16.40316389888622","20.582406041378107","21.121316450479405","20.291945385990296","21.950687514968518","19.84422807393908","19.35749985578318","20.345189487196308","17.599968519747343","17.430983932913108","17.76895310658158"
"28","5.091183897546408","4.649179918870322","5.78267265034294","13.980726829251127","12.952819915818345","15.008633742683909","18.640593441074927","18.338076274437135","18.943110607712715","21.071957277342634","20.635542626588784","21.508371928096487","21.335295718229432","20.358060480986182","22.312530955472685","20.517692908012183","19.526499992599643","21.501100291995584","19.5354163628218","18.849055183263758","20.221777542379844"
"29","4.2389906895475855","2.750429046907814","5.8423002687227115","15.104147203034948","14.967594967908141","15.240699438161753","18.282710047504636","17.4322932771834","19.133126817825875","21.688408490312604","19.737263304894554","23.639553675730657","20.095862238828566","19.387499420837706","20.80422505681943","20.34731688382958","19.68591220802836","21.462976399880173","21.65962770304839","20.960661375444285","22.358594030652494"
"30","6.833355749311302","4.311409416565488","10.598162222045772","14.651212881743858","12.99502499447797","16.307400769009746","19.131911838997347","18.822567614785886","19.441256063208808","19.30102114836466","18.414042836055813","20.18799946067351","22.69041989993758","22.59087947039109","22.789960329484067","21.095218289701126","19.660857579466334","22.59400706285768","21.0029716306124","20.651565563699915","21.354377697524882"
"31","11.995235981622821","10.237568448981033","13.992860385700187","13.319468219391315","12.763553740819386","13.875382697963243","21.951277200829004","21.115022471831068","22.787531929826937","18.037028780212623","16.67906276147911","19.39499479894614","22.02153001827387","21.511540047292357","22.531519989255386","21.506562791589626","20.48288048264695","22.418583949142743","20.98908553718979","19.881816696611093","22.09635437776849"
"32","11.736015073365644","9.607606017858005","15.852134207151295","15.14054598475416","14.291279042620161","15.98981292688816","19.04799422975117","18.72838417099315","19.36760428850919","20.060749072466436","18.995918541422142","21.125579603510726","21.1740359815657","20.75251455165473","21.59555741147667","22.242171489919443","21.3587084062061","23.424327058107014","20.541019076995234","19.431602924732882","21.65043522925758"
"33","11.506095062664057","5.93995488074454","15.308229919736092","15.20865532438905","14.896647807488854","15.520662841289244","19.86229146307584","19.186999152914026","20.537583773237657","20.8826236871566","20.50283919070202","21.26240818361118","22.662845702365683","22.154704350208466","23.1709870545229","20.952000380370823","20.513644904057596","21.579636177746185","21.316878608776257","20.64908360306993","21.98467361448259"
"34","12.587350484733582","9.537133934323633","14.31649838344887","11.91854122149524","11.313965762778235","12.523116680212242","20.573813941827453","19.778171015293033","21.369456868361876","21.034298960178738","21.03256093728044","21.03603698307704","22.444969879441746","22.336665520412318","22.553274238471175","20.41268955292747","18.919534493503832","22.689856303911572","19.066211035527463","18.322373788681386","19.81004828237354"
