"Step","method: td3bc - Test/final_distance","method: td3bc - Test/final_distance__MIN","method: td3bc - Test/final_distance__MAX","method: gcsl - Test/final_distance","method: gcsl - Test/final_distance__MIN","method: gcsl - Test/final_distance__MAX","method: awac - Test/final_distance","method: awac - Test/final_distance__MIN","method: awac - Test/final_distance__MAX","method: wgcsl - Test/final_distance","method: wgcsl - Test/final_distance__MIN","method: wgcsl - Test/final_distance__MAX","method: gofar - Test/final_distance","method: gofar - Test/final_distance__MIN","method: gofar - Test/final_distance__MAX","method: wtd - Test/final_distance","method: wtd - Test/final_distance__MIN","method: wtd - Test/final_distance__MAX","method: iql - Test/final_distance","method: iql - Test/final_distance__MIN","method: iql - Test/final_distance__MAX"
"0","0.15718953064917188","0.15066602758046452","0.1644227945388438","0.16045128218352556","0.15647976982820733","0.1644227945388438","0.16045128218352556","0.15647976982820733","0.1644227945388438","0.1542015840365283","0.14512711633570602","0.1632760517373506","0.16045128218352556","0.15647976982820733","0.1644227945388438","0.1587342151264528","0.1528869254038603","0.162566411165176","0.15534322690091906","0.14868285234219178","0.16200360145964632"
"1","0.18966583343749185","0.17043562534728496","0.2057026716036734","0.3406339841028318","0.3376920290108618","0.3435759391948018","0.24189152506922337","0.23453220266277952","0.24925084747566723","0.2857225554660461","0.2496525165878743","0.3217925943442178","0.25124389541240844","0.2190219616197044","0.28346582920511254","0.17675967523218372","0.17205974584271422","0.18102695257545579","0.3612087324600619","0.3526459746580504","0.3697714902620734"
"2","0.1520298483716512","0.13865405083057183","0.16124943213936266","0.25193870171019417","0.22918042752764556","0.2746969758927428","0.203801980688311","0.17326618321052506","0.23433777816609694","0.41695929206819754","0.4004944647165831","0.43342411941981196","0.18956527905510828","0.15523351398745844","0.2238970441227581","0.15750088814355526","0.14125255004817397","0.17655460153140554","0.13372577764472562","0.10901661639219369","0.15843493889725757"
"3","0.16239182987067216","0.15657408755875035","0.1668022327463159","0.1735039517546478","0.16631093935671526","0.18069696415258035","0.16884076813498589","0.1543306353276735","0.18335090094229828","0.24678366816439262","0.24216564015885156","0.2514016961699337","0.3249205840883898","0.2658999634826371","0.3839412046941425","0.16204592197949494","0.13898959443051628","0.17721012330820743","0.1610662049907098","0.1578423675821546","0.164290042399265"
"4","0.18612986709147697","0.1753363248091514","0.2014649644469974","0.20400622760725934","0.18300014382472962","0.22501231138978905","0.23017641462275185","0.22065135809839573","0.239701471147108","0.2736701318970396","0.24505606152802867","0.3022842022660505","0.3481976726766004","0.3314729569987388","0.36492238835446206","0.22148270555236418","0.1927104108738731","0.2774713365682388","0.16825132060915676","0.1667451160931157","0.16975752512519782"
"5","0.16483031644087295","0.15744675396587804","0.17374143190550684","0.17077753767031023","0.16093118463128595","0.18062389070933452","0.1382625039567335","0.12302848986522749","0.15349651804823955","0.16817686468060675","0.15979656215932037","0.17655716720189313","0.251305299651137","0.22814469936759418","0.27446589993467985","0.25212545799330366","0.1945138590025035","0.31393338848572055","0.10988495826442513","0.08954670850476942","0.13022320802408083"
"6","0.16145501640893312","0.15405915324591427","0.17183371847363949","0.17578916386579527","0.16954406142149298","0.18203426631009756","0.1728244324138971","0.13648022712660296","0.20916863770119126","0.148114260329139","0.13560530712799668","0.16062321353028133","0.34312180939619813","0.26918570549428056","0.4170579132981157","0.35093886833152005","0.31196651388134206","0.3796592107145895","0.13987428842620678","0.13282591829501134","0.14692265855740222"
"7","0.15792170736764566","0.1515089332841773","0.1698851771857149","0.09264080612782283","0.0757843810858614","0.10949723116978427","0.12166716450024978","0.10294589494833523","0.14038843405216433","0.15073403479843026","0.141920920005235","0.1595471495916255","0.2349221981564062","0.22648115186653134","0.24336324444628102","0.39265108973244195","0.3754806811336708","0.42584953279248067","0.09535438568032979","0.08136672128428672","0.10934205007637286"
"8","0.1965064672959537","0.17697771911430238","0.20825847597375202","0.08219788222114327","0.07592816392345367","0.08846760051883287","0.07136940293307018","0.050652267281115076","0.09208653858502527","0.1477859469017754","0.11763097499075033","0.17794091881280047","0.21994396236500713","0.21606209958892617","0.22382582514108806","0.5027018609880501","0.49607468918266956","0.5118567275118923","0.07651432971803167","0.06861003777321918","0.08441862166284415"
"9","0.2455694432028678","0.21754980268920393","0.2599323528550639","0.08101957290443222","0.07645350142567736","0.08558564438318708","0.07917254988134063","0.07030990312532447","0.0880351966373568","0.1125362096450106","0.1055613077443147","0.11951111154570648","0.11715910928667828","0.09612322952253279","0.13819498905082378","0.5675950378677895","0.5153201668582371","0.6218728200700178","0.06368595967547436","0.05976943951902303","0.0676024798319257"
