"Step","method: td3bc - Test/undiscounted_return","method: td3bc - Test/undiscounted_return__MIN","method: td3bc - Test/undiscounted_return__MAX","method: gcsl - Test/undiscounted_return","method: gcsl - Test/undiscounted_return__MIN","method: gcsl - Test/undiscounted_return__MAX","method: awac - Test/undiscounted_return","method: awac - Test/undiscounted_return__MIN","method: awac - Test/undiscounted_return__MAX","method: wgcsl - Test/undiscounted_return","method: wgcsl - Test/undiscounted_return__MIN","method: wgcsl - Test/undiscounted_return__MAX","method: gofar - Test/undiscounted_return","method: gofar - Test/undiscounted_return__MIN","method: gofar - Test/undiscounted_return__MAX","method: wtd - Test/undiscounted_return","method: wtd - Test/undiscounted_return__MIN","method: wtd - Test/undiscounted_return__MAX","method: iql - Test/undiscounted_return","method: iql - Test/undiscounted_return__MIN","method: iql - Test/undiscounted_return__MAX"
"0","3.3333333333333335","2.5","5","2.5","2.5","2.5","2.5","2.5","2.5","5","5","5","2.5","2.5","2.5","5.02222220102946","5","5.066666603088379","3.3333333333333335","1.6666666666666667","5"
"1","0.8333333333333334","0","2.5","0.6249999776482582","0.20000000298023224","1.0499999523162842","0","0","0","1.125","0","2.25","0","0","0","1.6666666666666667","1.6666666666666667","1.6666666666666667","0","0","0"
"2","7.5","2.5","12.5","5.75","4","7.5","4.825000047683716","2.5","7.150000095367432","4.900000095367432","3.5","6.300000190734863","4.3750001192092896","3.200000047683716","5.550000190734863","10.555555555555555","10","11.666666666666666","7.516666412353516","7.299999872843425","7.7333329518636065"
"3","0","0","0","1.6249999403953552","1.399999976158142","1.8499999046325684","0.574999988079071","0.25","0.8999999761581421","2.549999952316284","0","5.099999904632568","0","0","0","1.6666666666666667","0","3.3333333333333335","0.9166666666666666","0","1.8333333333333333"
"4","0.8333333333333334","0","2.5","2.4250001907348633","0","4.850000381469727","0.3499999940395355","0","0.699999988079071","2.875","0","5.75","0","0","0","2.2222222222222223","1.6666666666666667","3.3333333333333335","0.20000000794728598","0","0.40000001589457196"
"5","4.166666666666667","2.5","5","10.925000190734863","10.25","11.600000381469727","6.799999952316284","6.25","7.349999904632568","4.0000001192092896","3.200000047683716","4.800000190734863","5","5","5","3.3111111323038735","1.6666666666666667","5","7.800000190734863","4.700000127156575","10.90000025431315"
"6","4.166666666666667","2.5","7.5","7.3500001430511475","6.849999904632568","7.850000381469727","5.625","3","8.25","8.450000047683716","7.650000095367432","9.25","5","2.5","7.5","4.955555597941081","3.3333333333333335","6.533333460489909","7.166666666666667","5.633333206176758","8.700000127156576"
"7","4.166666666666667","2.5","7.5","8.774999618530273","5.899999618530273","11.649999618530273","8.849999904632568","7.050000190734863","10.649999618530273","7.050000190734863","6.350000381469727","7.75","5.2749998569488525","4.199999809265137","6.349999904632568","6.666666666666667","6.666666666666667","6.666666666666667","9.083333333333332","8.466667175292969","9.699999491373697"
"8","5.833333333333333","2.5","10","13.900000095367432","12.34999942779541","15.450000762939453","24.399999618530273","19.700000762939453","29.099998474121094","10.499999761581421","7.599999904632568","13.399999618530273","10.974999904632568","7.550000190734863","14.399999618530273","5.433333290947808","5","6.299999872843425","15.100000381469727","13.800000508626303","16.400000254313152"
"9","1.6666666666666667","0","2.5","10.249999523162842","7.699999809265137","12.799999237060547","19.97499942779541","19.899999618530273","20.049999237060547","12.09999942779541","11.149999618530273","13.049999237060547","11.049999237060547","9.549999237060547","12.549999237060547","0.7444444364971584","0.3333333333333333","1.5333333015441895","17.200000127156574","15.833333333333334","18.566666920979817"
