"Step","method: td3bc - Test/success_rate","method: td3bc - Test/success_rate__MIN","method: td3bc - Test/success_rate__MAX","method: gcsl - Test/success_rate","method: gcsl - Test/success_rate__MIN","method: gcsl - Test/success_rate__MAX","method: awac - Test/success_rate","method: awac - Test/success_rate__MIN","method: awac - Test/success_rate__MAX","method: wgcsl - Test/success_rate","method: wgcsl - Test/success_rate__MIN","method: wgcsl - Test/success_rate__MAX","method: gofar - Test/success_rate","method: gofar - Test/success_rate__MIN","method: gofar - Test/success_rate__MAX","method: wtd - Test/success_rate","method: wtd - Test/success_rate__MIN","method: wtd - Test/success_rate__MAX","method: iql - Test/success_rate","method: iql - Test/success_rate__MIN","method: iql - Test/success_rate__MAX"
"0","0.06666666766007741","0.05000000074505806","0.10000000149011612","0.05000000074505806","0.05000000074505806","0.05000000074505806","0.05000000074505806","0.05000000074505806","0.05000000074505806","0.10000000149011612","0.10000000149011612","0.10000000149011612","0.05000000074505806","0.05000000074505806","0.05000000074505806","0.10000000397364299","0.10000000397364299","0.10000000397364299","0.06666666890184085","0.033333333830038704","0.10000000397364299"
"1","0.016666666915019352","0","0.05000000074505806","0.07500000111758709","0.05000000074505806","0.10000000149011612","0","0","0","0","0","0","0","0","0","0.033333333830038704","0.033333333830038704","0.033333333830038704","0","0","0"
"2","0.15000000223517418","0.05000000074505806","0.25","0.17500000447034836","0.15000000596046448","0.20000000298023224","0.07500000111758709","0.05000000074505806","0.10000000149011612","0.07500000111758709","0.05000000074505806","0.10000000149011612","0.10000000149011612","0.10000000149011612","0.10000000149011612","0.21111112170749244","0.20000000794728598","0.23333334922790527","0.20000000794728595","0.16666666666666666","0.23333334922790527"
"3","0","0","0","0.07500000111758709","0.05000000074505806","0.10000000149011612","0.02500000037252903","0","0.05000000074505806","0.10000000149011612","0","0.20000000298023224","0","0","0","0.033333333830038704","0","0.06666666766007741","0.033333333830038704","0","0.06666666766007741"
"4","0.016666666915019352","0","0.05000000074505806","0.125","0","0.25","0.02500000037252903","0","0.05000000074505806","0.10000000149011612","0","0.20000000298023224","0","0","0","0.04444444510671827","0.033333333830038704","0.06666666766007741","0.033333333830038704","0","0.06666666766007741"
"5","0.08333333457509677","0.05000000074505806","0.10000000149011612","0.22500000149011612","0.20000000298023224","0.25","0.20000000298023224","0.15000000596046448","0.25","0.10000000149011612","0.10000000149011612","0.10000000149011612","0.10000000149011612","0.10000000149011612","0.10000000149011612","0.0666666684879197","0.033333333830038704","0.10000000397364299","0.2500000049670537","0.13333333532015482","0.36666667461395264"
"6","0.0833333358168602","0.05000000074505806","0.15000000596046448","0.12500000186264515","0.05000000074505806","0.20000000298023224","0.15000000223517418","0.10000000149011612","0.20000000298023224","0.20000000298023224","0.20000000298023224","0.20000000298023224","0.10000000335276127","0.05000000074505806","0.15000000596046448","0.10000000231795841","0.06666666766007741","0.13333333532015482","0.18333333730697632","0.16666666666666666","0.20000000794728598"
"7","0.0833333358168602","0.05000000074505806","0.15000000596046448","0.2500000149011612","0.15000000596046448","0.3500000238418579","0.3750000149011612","0.3500000238418579","0.4000000059604645","0.17500000447034836","0.15000000596046448","0.20000000298023224","0.1250000037252903","0.10000000149011612","0.15000000596046448","0.13333333532015482","0.13333333532015482","0.13333333532015482","0.3333333432674408","0.30000001192092896","0.36666667461395264"
"8","0.11666666840513547","0.05000000074505806","0.20000000298023224","0.4000000059604645","0.30000001192092896","0.5","0.7000000178813934","0.6000000238418579","0.800000011920929","0.25","0.15000000596046448","0.3499999940395355","0.2750000059604645","0.25","0.30000001192092896","0.11111111442248027","0.10000000397364299","0.13333333532015482","0.4333333373069763","0.36666667461395264","0.5"
"9","0.033333333830038704","0","0.05000000074505806","0.3499999940395355","0.25","0.44999998807907104","0.625","0.6000000238418579","0.6499999761581421","0.4000000059604645","0.4000000059604645","0.4000000059604645","0.32500000298023224","0.25","0.4000000059604645","0.011111111276679568","0","0.033333333830038704","0.5833333333333334","0.5666666825612386","0.5999999841054281"
"10","0.033333333830038704","0","0.05000000074505806","0.30000001192092896","0.25","0.3500000238418579","0.4000000059604645","0.3500000238418579","0.44999998807907104","0.2500000074505806","0.20000000298023224","0.30000001192092896","0.45000000298023224","0.4000000059604645","0.5","0.07777777976459926","0","0.13333333532015482","0.4833333293596903","0.4333333174387614","0.5333333412806193"
"11","0.05000000074505806","0","0.10000000149011612","0.675000011920929","0.550000011920929","0.800000011920929","0.5750000029802322","0.4000000059604645","0.75","0.625","0.550000011920929","0.699999988079071","0.7249999642372131","0.6499999761581421","0.7999999523162842","0.23333333929379782","0.13333333532015482","0.29999999205271405","0.7666666507720947","0.6999999682108561","0.8333333333333334"
"12","0.1333333340783914","0.05000000074505806","0.25","0.5249999910593033","0.4000000059604645","0.6499999761581421","0.7249999940395355","0.699999988079071","0.75","0.550000011920929","0.5","0.6000000238418579","0.699999988079071","0.6000000238418579","0.7999999523162842","0.4666666719648573","0.40000001589457196","0.5333333412806193","0.7166666587193806","0.6666666666666666","0.7666666507720947"
"13","0.15000000223517418","0.05000000074505806","0.25","0.6000000238418579","0.6000000238418579","0.6000000238418579","0.7999999821186066","0.6499999761581421","0.949999988079071","0.8250000178813934","0.800000011920929","0.8500000238418579","0.8999999761581421","0.8999999761581421","0.8999999761581421","0.6555555396609836","0.5999999841054281","0.6999999682108561","0.8999999364217123","0.8999999364217123","0.8999999364217123"
"14","0.18333333730697632","0","0.30000001192092896","0.44999998807907104","0.44999998807907104","0.44999998807907104","0.5","0.44999998807907104","0.550000011920929","0.6000000238418579","0.6000000238418579","0.6000000238418579","0.925000011920929","0.8500000238418579","1","0.8111111058129206","0.7999999523162842","0.8333333333333334","0.8666666348775228","0.8666666348775228","0.8666666348775228"
"15","0.05000000074505806","0.05000000074505806","0.05000000074505806","0.550000011920929","0.550000011920929","0.550000011920929","0.8250000178813934","0.800000011920929","0.8500000238418579","0.7749999761581421","0.6499999761581421","0.8999999761581421","0.9000000059604645","0.800000011920929","1","0.6777777936723496","0.6333333651224772","0.7333333492279053","0.9166666666666666","0.9000000158945719","0.9333333174387614"
"16","0.1666666716337204","0.10000000149011612","0.30000001192092896","0.6000000238418579","0.6000000238418579","0.6000000238418579","0.75","0.6000000238418579","0.8999999761581421","0.6500000059604645","0.6000000238418579","0.699999988079071","0.875","0.8500000238418579","0.8999999761581421","0.8333333333333334","0.8000000317891439","0.8666666348775228","0.8500000238418579","0.8000000317891439","0.9000000158945719"
"17","0.10000000273187955","0.05000000074505806","0.15000000596046448","0.6000000238418579","0.6000000238418579","0.6000000238418579","0.875","0.75","1","0.8250000178813934","0.800000011920929","0.8500000238418579","1","1","1","0.8444444603390164","0.8000000317891439","0.9000000158945719","0.9500000079472859","0.9333333174387614","0.9666666984558105"
"18","0.21666667113701502","0.10000000149011612","0.4000000059604645","0.5499999970197678","0.4000000059604645","0.699999988079071","0.7500000298023224","0.7000000476837158","0.800000011920929","0.8749999701976776","0.7999999523162842","0.949999988079071","0.949999988079071","0.8999999761581421","1","0.8999999894036187","0.8666666348775228","0.9333333174387614","0.9333333174387615","0.8999999364217123","0.9666666984558105"
"19","0.28333334624767303","0.20000000298023224","0.3500000238418579","0.6500000059604645","0.6000000238418579","0.699999988079071","0.949999988079071","0.949999988079071","0.949999988079071","0.7249999642372131","0.6499999761581421","0.7999999523162842","0.9749999940395355","0.949999988079071","1","0.9444444709353976","0.9000000158945719","0.9666666984558105","0.9166666269302368","0.8999999364217123","0.9333333174387614"
"20","0.399999996026357","0.25","0.6499999761581421","0.6000000238418579","0.6000000238418579","0.6000000238418579","0.925000011920929","0.8500000238418579","1","0.9000000059604645","0.8500000238418579","0.949999988079071","0.949999988079071","0.949999988079071","0.949999988079071","0.9333333174387614","0.9333333174387614","0.9333333174387614","0.9333333571751912","0.9000000158945719","0.9666666984558105"
"21","0.6166666448116302","0.4000000059604645","0.7999999523162842","0.875","0.8500000238418579","0.8999999761581421","0.8499999940395355","0.800000011920929","0.8999999761581421","0.7999999821186066","0.699999988079071","0.8999999761581421","0.9249999821186066","0.8999999761581421","0.949999988079071","0.9000000158945719","0.8000000317891439","0.9666666984558105","0.9166666666666667","0.8666666348775228","0.9666666984558105"
"22","0.7166666587193807","0.6499999761581421","0.8500000238418579","0.5999999940395355","0.550000011920929","0.6499999761581421","0.9000000059604645","0.8500000238418579","0.949999988079071","0.9000000059604645","0.8500000238418579","0.949999988079071","1","1","1","0.9555555714501275","0.9000000158945719","1","0.8999999761581421","0.8666666348775228","0.9333333174387614"
