"Step","method: wtd - Test/discounted_return","method: wtd - Test/discounted_return__MIN","method: wtd - Test/discounted_return__MAX","method: iql - Test/discounted_return","method: iql - Test/discounted_return__MIN","method: iql - Test/discounted_return__MAX","method: td3bc - Test/discounted_return","method: td3bc - Test/discounted_return__MIN","method: td3bc - Test/discounted_return__MAX","method: gcsl - Test/discounted_return","method: gcsl - Test/discounted_return__MIN","method: gcsl - Test/discounted_return__MAX","method: gofar - Test/discounted_return","method: gofar - Test/discounted_return__MIN","method: gofar - Test/discounted_return__MAX","method: awac - Test/discounted_return","method: awac - Test/discounted_return__MIN","method: awac - Test/discounted_return__MAX","method: wgcsl - Test/discounted_return","method: wgcsl - Test/discounted_return__MIN","method: wgcsl - Test/discounted_return__MAX"
"0","1.0597171998548045","1.0597171998548045","1.0597171998548045","0.44154883327283523","0","1.0597171998548045","0.5298585999274023","0","0.7947878998911034","0.5298585999274023","0","0.7947878998911034","0.4238868799419218","0","0.6358303199128827","0.4238868799419218","0","0.6358303199128827","0.47687273993466206","0","0.6358303199128827"
"1","0","0","0","0.5062623244757788","0.10595380968042845","1.2107616173132676","0","0","0","0.3499642965490693","0.23372631093626706","0.4128906776136786","0.058272900339396666","0","0.11949872650990359","0.18629751253296464","0.11465141693526656","0.23007083457009717","0.27968690735469565","0.05531997450828641","0.4614328990177743"
"2","0","0","0","0.13689776181131263","0","0.2840321938702522","0","0","0","0.04557466064770219","0","0.1367239819431066","0.2569663883515552","0.11949872650990359","0.3743994225582867","0.015643393805459448","0","0.04693018141637834","0.0477274773545798","0","0.10937918555448527"
"3","0","0","0","0.32109175545351715","0","0.6639658942482664","0","0","0","0.4088390968589028","0.11328331309384727","0.6725038270065851","0.343402478067872","0.10995004153765404","0.4712128947094662","0.43851045435834474","0.3194830861359582","0.616302870496692","0.42907435910681113","0.22506210895664971","0.5643233259018756"
"4","0","0","0","0.3196360967313076","0","0.9610485123025176","0","0","0","0","0","0","0.017988211594480077","0","0.05396463478344023","0.17580966430770958","0","0.43680234244805094","0.052736550145165845","0","0.18029557367982343"
"5","0.3500777097316499","0.16564354859151553","0.5729146594290779","0.46442116613413936","0.037923701268468","0.9199394098543094","0.3307887025485139","0","0.5373747006841","0.19612008766800773","0.1367239819431066","0.30484421677598705","0.4391172701410409","0.21767303782202205","0.7386866121066294","0.7476687845429352","0.6574539705037844","0.8493816783039889","0.7005212620842779","0.41072299626772757","1.1090137199705947"
"6","0.2807648183750326","0","0.8043707538566297","0.388363285276933","0.025026237906861416","0.9097998293930688","0.6403011715394171","0.2991188121147246","1.0597923464347803","0.3687980891829135","0.048385230232885545","0.7947878998911034","0.5323451580906183","0.41873751343345944","0.7519363857121525","1.1015564134505451","0.562496597079315","1.4387717319388351","0.7654280531329793","0.27071782090082175","1.3187803457274143"
"7","0.800630813387459","0.4615738614202168","0.9826665477744704","0.7083336010223716","0","1.052945532511183","0.5603482141063925","0.18654474680134706","0.864301329081445","0.8809781750223943","0.6713806741782757","1.0754501869092492","0.36571435312174977","0.28148246869095506","0.49333389348016093","1.3670219253527254","1.038311586828796","1.6148230147961349","0.7373090649019661","0.5257240402199516","1.0337486542119148"
"8","0.5867960364889541","0.49973745146836107","0.7276027844377979","0.5324064270819914","0","1.0426239506460677","0.3255098666576903","0.1367239819431066","0.46328253642809375","0.16785604657810546","0","0.3104335918062488","1.0904934805855644","0.7397151013491243","1.5791123615158786","1.1435695432288426","0.6528163093127277","1.4771894882900383","0.6771868905958699","0.20501404952772595","0.9203772098273999"
"9","0.404051878337402","0.22640030441275752","0.5127612168861958","0.9977625157583668","0.4424589001253145","1.6412948556847404","0.15066055499949943","0.10638878764275503","0.21623775298710868","0.3848375864313687","0.21565615503308516","0.4758909783849415","0.9322600750805474","0.6896552985723321","1.0828651079376967","1.797882320366387","1.3065957804779103","2.1765349846302646","0.978887938900349","0.8155119405697174","1.3297177794086898"
"10","1.06082391785341","0.23851623254749676","2.3569621773162557","0.39377619301763467","0.1379876364510232","0.6627178466731217","0.5151301199281727","0.284248119644228","0.8354471659480667","0.09626103433443499","0","0.2794930601439397","1.6257403418606604","0.8974671851140729","2.4153109560786","1.2917888597928464","0.7132128290512926","1.9987043376953888","0.48498799291964023","0.16184645397692946","0.7961897111680574"
"11","0.628796104846567","0.3179387303042409","1.1055567260055417","0.7402137321692744","0.39928365061943877","1.27638720986499","0.7260369166591052","0.43419665011352115","1.1673848857737008","0.3174335444093815","0.28699292295698947","0.3474192197262844","2.0215860843102043","1.2221682392535604","3.001591867883605","1.3596539783013348","0.773004779611426","2.004361013406538","0.9703134158086038","0.6231010057972572","1.4187506719706253"
"12","1.1021930488743588","0.4105967642084967","1.8093831873225559","1.387601886841713","0.41370706346239466","2.2516391339863726","1.1138128547526993","0.6079211644411905","1.4722820113450485","0.2649292999637011","0","0.7947878998911034","2.48551729656961","2.054850471634939","2.9456468140710284","1.7372219965969267","1.6788936715540477","1.7680469925817797","1.2219357754437452","0.8278248869315386","1.7282260956934556"
"13","0.27251909724700824","0.057296285194283515","0.5842676400588029","1.2307270008831108","0.33804616249883157","2.560968164389538","1.4321723620749782","1.155362957602183","1.7433132658833577","0.33157779584246766","0.07985123483422032","0.6799521756589502","2.95932364719633","2.606935142395538","3.1561410259505234","2.860193472094925","2.4178085518514716","3.102549084042969","1.5900292901044832","1.0932836712208784","2.052847308124586"
"14","1.259412061363722","0.8580254946558344","1.5983488691034518","0.6335750036810514","0.2661891004129592","0.9455485731268396","1.472253233642671","1.1297150102967688","1.9570887940069337","0.2200553232890082","0.05866272677047293","0.3462512699830944","4.704938247875744","3.859960558241825","5.331630934252315","2.606244963900694","2.3324677600109434","3.016981763001071","1.6797817896325777","1.0356343765354192","2.0126937163793026"
"15","0.3621953601817182","0.1169550577830835","0.5498695002780958","0.8224949730954884","0.009290042859365223","2.1059343560690222","0.823953407731219","0.6463223333518051","1.0665946431443227","0.10483777350915052","0","0.31451332052745157","3.202331039362123","2.8091012108936555","3.522930909206187","1.1995833736273336","1.0237375257971457","1.4016598879909208","0.8550683522113449","0.18131463929532","1.2289538836173175"
"16","1.3156090991505602","0.5908183633785838","2.2265301321670017","2.2640921289224276","1.389020771144126","4.433996929728168","1.917962756071774","1.6401119245621572","2.199472677530562","0.4024130539560082","0.28699292295698947","0.4772893210572236","5.210923763546375","4.680602125408412","5.766631758625627","3.203007839140543","2.3707387351887834","3.9538771026555524","2.9470320378386834","2.404457652804946","3.787899450110797"
"17","0.6904999740371941","0.18301380160442435","1.1051105536222599","1.3433994530049747","0.3569994799002934","2.2130557730843505","1.6819251980219831","1.2754626057957483","2.2038317669218443","0.05680707284102222","0","0.17042121852306666","5.176970482119753","4.565230622364862","5.732441179167233","1.7759287114788656","1.4224905565685841","2.0416843194831835","1.7505229130771827","1.1212391546241942","2.032302154287591"
"18","0.9044120919014212","0.134957473380875","1.3295877717931839","1.970243814148372","1.1228770072776175","3.0669261243542927","1.6560498435032205","0.6090738615465772","2.24676096924404","0.631852876236725","0.38673127698006043","0.8786597941126206","5.073857601207048","4.207781808727444","5.597115050601453","3.68031507518443","3.1175994434208296","4.16813635266464","3.5568443193215353","3.1768590081627943","3.995494855623863"
"19","1.1725779549311015","0.36759846848187516","2.631487847222394","1.7275795060678087","0.8691020030751266","2.317767917800555","3.099611331516878","2.2777530172262854","4.5843295752487165","0.5334370562678634","0.23519750452726745","0.7695387070512982","5.985377161015335","5.393208122055631","6.910542216399091","3.7390331184409065","3.392167708534715","4.39625349883473","3.9428054371791945","2.4061756799348273","4.8328441720243"
"20","2.521502075626623","1.5426135405000796","3.050421751267887","3.4692868530139136","1.5262725593168593","6.319935618919849","3.5462357889946703","3.036520383463536","4.435029832065135","1.7743689970204823","0.8352788579833068","2.8584818144211113","5.407133000816643","4.409542308422724","6.436140821358397","4.419443548710338","3.4235652923173987","4.9937366115519435","4.242103497247445","3.1040497334695734","5.713020464333366"
"21","1.5570688412268439","0.29525670602650783","2.5541816454996185","2.449188150677319","1.4557807944426715","3.4151607597216618","1.976607224241936","1.1625592510705058","3.4016297877813795","0.6172601259755117","0.24144896708594007","1.1455078082480765","4.8426471948347825","4.042575906482613","5.263255232219521","3.2642358607572057","1.8557474281759656","4.210812418828836","2.7101277223098696","1.367754814825292","3.402074511213061"
"22","4.969040401920029","3.2240567444524824","6.3913332559798635","3.2148282688267344","1.638354429465971","4.562604766133821","3.4772198795588163","2.5927889210852033","4.28446379986224","1.4676030737684786","0.9355916105554127","2.259241664938423","6.205356526254602","5.138419393989198","7.691187265842094","3.580948713589928","2.770195704551174","4.570106307652608","3.263216289139769","2.786584665020795","4.564013801506966"
