"Step","method: wtd - Test/final_distance","method: wtd - Test/final_distance__MIN","method: wtd - Test/final_distance__MAX","method: iql - Test/final_distance","method: iql - Test/final_distance__MIN","method: iql - Test/final_distance__MAX","method: td3bc - Test/final_distance","method: td3bc - Test/final_distance__MIN","method: td3bc - Test/final_distance__MAX","method: gcsl - Test/final_distance","method: gcsl - Test/final_distance__MIN","method: gcsl - Test/final_distance__MAX","method: gofar - Test/final_distance","method: gofar - Test/final_distance__MIN","method: gofar - Test/final_distance__MAX","method: awac - Test/final_distance","method: awac - Test/final_distance__MIN","method: awac - Test/final_distance__MAX","method: wgcsl - Test/final_distance","method: wgcsl - Test/final_distance__MIN","method: wgcsl - Test/final_distance__MAX"
"0","0.3755670718955024","0.3685960651704376","0.38033110318814267","0.394238167531295","0.3685960651704376","0.40631065365579105","0.3962858089076775","0.37993426567571387","0.40475980504440334","0.3962858089076775","0.37993426567571387","0.40475980504440334","0.4019107138177627","0.39607555690359936","0.4107845399369642","0.4019107138177627","0.39607555690359936","0.4107845399369642","0.4004519245892219","0.39607555690359936","0.4107845399369642"
"1","0.45052480977597503","0.4231518475304548","0.47482848446496","0.3868480410614932","0.3301345876378004","0.43304883411357953","0.473823603340124","0.4637715868143737","0.4894308347207822","0.45592694485141266","0.44365668767414984","0.4719960155559918","0.4782611710705651","0.4704257464235928","0.48511725966431174","0.48477433643858286","0.4239723180996579","0.5284427324945568","0.4628675145734004","0.4407680104428676","0.47719676442373543"
"2","0.46451143754974117","0.42784604397791054","0.5029623497718836","0.35354073412112735","0.30007431457428013","0.3950897613104008","0.468078543504781","0.4547032216755184","0.47643743463210125","0.3506849974198294","0.34015447416858907","0.3679041629177606","0.4392142078573225","0.4341236173620919","0.44249751178234664","0.3635831264339491","0.3305971750231403","0.3865574859947305","0.3925695155408286","0.3593105463833207","0.4551293061911322"
"3","0.44432332020546017","0.4369571125195335","0.4499963943168739","0.31410665664812115","0.28539619049152826","0.3778617635756342","0.462460236382372","0.44133458916204327","0.4754916549857121","0.3019204970763514","0.27761680735082933","0.3344638912245781","0.43431299670174334","0.4289674918604548","0.43974355503595175","0.2696467459354262","0.2505384901357534","0.280241098735946","0.3521073126538937","0.2814954078518948","0.4538688917901547"
"4","0.44364779642432706","0.3851885271900554","0.495574901876558","0.33748655914730613","0.23880421563775944","0.4303899740390059","0.45641292675830814","0.4203133422080098","0.47627784576331617","0.36393412864125213","0.35103187849858875","0.3783103932788027","0.5033571682673398","0.47905138246491996","0.5283241490367383","0.3274442462387063","0.30355271598824135","0.35695591604741816","0.41740151205330656","0.3349607086374815","0.5540919691530807"
"5","0.39779595651790745","0.3841539325492939","0.4212090660228777","0.307122541140255","0.29308725128108737","0.3291894745869713","0.3621838603135183","0.2947981631772203","0.3993741307429921","0.31235274793153867","0.29249983648603994","0.34007598451160925","0.4489713404527573","0.4327468168888635","0.4643159583344104","0.2847947875846813","0.2778488613286856","0.2941182939265349","0.3442081273220077","0.24418623354072128","0.5036216339369713"
"6","0.30528866621058065","0.2836893168154237","0.3417522053241588","0.2736147942907451","0.23722213701454636","0.2995750125515925","0.2926781247973131","0.28686506228900477","0.2970315635008001","0.25834079941619253","0.240679049805583","0.27308264880494326","0.3837078853734779","0.36770148499576966","0.41546028169296445","0.2729540454460085","0.23220018880046434","0.3210056494448003","0.2816428559278139","0.25145051919088096","0.33137136980164383"
"7","0.32038511258522956","0.29183538447572027","0.3547559405010739","0.31565254592920805","0.2910183236154087","0.3555043877948641","0.34525661834366145","0.33026340232149726","0.36396650878791487","0.289760182080401","0.26573833212579734","0.307937209283684","0.44780954077995033","0.4190533368589853","0.489428652693105","0.2958961252053076","0.2614206931526997","0.3151633164581993","0.31713559605213426","0.27699382401766764","0.3615493502000435"
"8","0.3366176081783104","0.3075411881504532","0.35776412997494905","0.3001947498967567","0.26472440263428804","0.3246197267453917","0.35205083273540866","0.32289521625750706","0.3991469988644347","0.31958576992925986","0.26098273101481084","0.3822304227711544","0.42017552805499675","0.3522424657062995","0.4735160958056216","0.3321154895302866","0.27875190484401163","0.36381596571179653","0.3288612909566483","0.2933122846713595","0.3558727694515909"
"9","0.3738530667192103","0.3602012984212277","0.39502180642109525","0.2949324529821445","0.26693700766209766","0.33962205658874545","0.3535078959718656","0.3259586601099976","0.3850806834679673","0.3096301146412599","0.2673697822783279","0.35857158721754023","0.475625621039199","0.46985236122621876","0.4816904997781277","0.26699647585417824","0.24539097175978614","0.28931311549901695","0.32278452220654746","0.22538272933397038","0.4433230269612863"
