"Step","method: wtd - Test/undiscounted_return","method: wtd - Test/undiscounted_return__MIN","method: wtd - Test/undiscounted_return__MAX","method: iql - Test/undiscounted_return","method: iql - Test/undiscounted_return__MIN","method: iql - Test/undiscounted_return__MAX","method: td3bc - Test/undiscounted_return","method: td3bc - Test/undiscounted_return__MIN","method: td3bc - Test/undiscounted_return__MAX","method: gcsl - Test/undiscounted_return","method: gcsl - Test/undiscounted_return__MIN","method: gcsl - Test/undiscounted_return__MAX","method: gofar - Test/undiscounted_return","method: gofar - Test/undiscounted_return__MIN","method: gofar - Test/undiscounted_return__MAX","method: awac - Test/undiscounted_return","method: awac - Test/undiscounted_return__MIN","method: awac - Test/undiscounted_return__MAX","method: wgcsl - Test/undiscounted_return","method: wgcsl - Test/undiscounted_return__MIN","method: wgcsl - Test/undiscounted_return__MAX"
"0","1.6666666666666667","1.6666666666666667","1.6666666666666667","0.6944444444444445","0","1.6666666666666667","0.8333333333333334","0","1.25","0.8333333333333334","0","1.25","0.6666666666666666","0","1","0.6666666666666666","0","1","0.75","0","1"
"1","0","0","0","0.9277777663535541","0.20000000298023224","2.0333333015441895","0","0","0","0.725000003973643","0.5","0.8500000238418579","0.10000000000000002","0","0.1600000023841858","0.34000000158945726","0.2200000047683716","0.4400000095367432","0.5749999970197679","0.13999999761581422","0.9"
"2","0","0","0","0.2916666720476416","0","0.6000000238418579","0","0","0","0.10833332935969035","0","0.32499998807907104","0.4733333309491476","0.1600000023841858","0.7","0.04000000158945719","0","0.12000000476837158","0.11499999761581421","0","0.25999999046325684"
"3","0","0","0","0.6902777685059441","0","1.4249999523162842","0","0","0","0.8833333353201548","0.2750000059604645","1.524999976158142","0.5266666531562806","0.13999999761581422","0.8199999809265137","0.8933333237965903","0.6799999713897705","1.2800000190734864","0.8449999809265137","0.48000001907348633","1.1"
"4","0","0","0","0.7194444255696402","0","2.1666666666666665","0","0","0","0","0","0","0.026666667064030966","0","0.0800000011920929","0.4066666682561239","0","1","0.10999999791383742","0","0.3599999904632568"
"5","0.6555555330382453","0.23333332935969034","1.0333333015441895","0.8986111183961233","0.10000000397364299","1.9500000476837158","0.6499999761581421","0","1.024999976158142","0.38333332538604736","0.30000001192092896","0.5249999761581421","0.6399999936421712","0.25999999046325684","1.2199999809265136","1.2933333396911622","1.1199999809265138","1.4800000190734863","1.2350000619888306","0.7","1.9200000762939453"
"6","0.6555555462837219","0","1.8666666348775227","0.7569444419609176","0.06666666766007741","2.066666603088379","1.2333333492279053","0.625","1.7999999523162842","0.6583333412806193","0.125","1.25","0.7800000190734863","0.5600000381469726","1.1800000190734863","2.013333320617676","1.0600000381469727","2.6","1.3300000190734862","0.6","2.220000076293945"
"7","1.5","0.8000000317891439","1.8666666348775227","1.3569444484180877","0","2","1.0333333214124043","0.42500001192092896","1.5499999523162842","1.6916666825612385","1.2249999046325684","2.0250000953674316","0.45333333015441896","0.34000000953674314","0.6199999809265136","2.5199999491373695","1.9599998474121094","2.9200000762939453","1.3700000286102294","0.9800000190734863","2.0600000381469727"
"8","1.1333333651224773","1","1.3000000317891438","1.1041666592160861","0","2.200000047683716","0.7083333134651184","0.32499998807907104","1.0499999523162842","0.4000000059604645","0","0.7250000238418579","1.8399999936421711","1.1600000381469726","2.779999923706055","2.313333257039388","1.2799999237060546","3.1399999618530274","1.350000023841858","0.5","1.9400001525878907"
"9","0.5999999973509046","0.29999999205271405","0.8000000317891439","1.9722221593062084","0.925000011920929","3.2999998728434243","0.19166666766007742","0.125","0.2750000059604645","0.825000007947286","0.5249999761581421","1","1.6666666984558105","1.2000000953674317","1.9799999237060546","3.2666666030883786","2.3600000381469726","4.05999984741211","1.7550000190734865","1.459999942779541","2.3400001525878906"
"10","1.9777777459886339","0.4333333174387614","4.399999936421712","0.8277777896987066","0.25","1.433333396911621","0.9083333412806193","0.5249999761581421","1.4250000715255737","0.22499999217689037","0","0.6499999761581421","2.720000012715657","1.3399999618530274","4.180000305175781","2.346666717529297","1.2799999237060546","3.660000228881836","0.8700000047683716","0.2","1.4600000381469727"
"11","1.1999999682108562","0.5999999841054281","2.266666571299235","1.5458333690961201","0.8999999761581421","2.6750001907348633","1.408333381017049","0.8250000476837158","2.25","0.7166666785875956","0.675000011920929","0.800000011920929","3.5200000762939454","1.9200000762939453","5.480000305175781","2.6133334477742514","1.4600000381469727","3.960000228881836","1.8549999952316285","1.0800000190734864","2.779999923706055"
"12","1.9222221771876018","0.4666666587193807","3.2333332697550454","2.4763889610767365","0.800000011920929","3.866666793823242","1.958333412806193","1.0750000476837158","2.700000286102295","0.4166666666666667","0","1.25","4.313333511352539","3.3200000762939452","5.1400001525878904","3.233333333333333","3.0600000381469727","3.4799999237060546","2.314999985694885","1.4800000190734863","3.1599998474121094"
