"Step","method: iql - Test/discounted_return","method: iql - Test/discounted_return__MIN","method: iql - Test/discounted_return__MAX","method: wgcsl - Test/discounted_return","method: wgcsl - Test/discounted_return__MIN","method: wgcsl - Test/discounted_return__MAX","method: gcsl - Test/discounted_return","method: gcsl - Test/discounted_return__MIN","method: gcsl - Test/discounted_return__MAX","method: wtd - Test/discounted_return","method: wtd - Test/discounted_return__MIN","method: wtd - Test/discounted_return__MAX","method: gofar - Test/discounted_return","method: gofar - Test/discounted_return__MIN","method: gofar - Test/discounted_return__MAX","method: td3bc - Test/discounted_return","method: td3bc - Test/discounted_return__MIN","method: td3bc - Test/discounted_return__MAX","method: awac - Test/discounted_return","method: awac - Test/discounted_return__MIN","method: awac - Test/discounted_return__MAX"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","0","0","0.8718309981941925","0.26323838278113276","1.4804236136072522","0.016666666666666666","0","0.03333333333333333","0","0","0","0.03333333333333333","0","0.06666666666666667","0","0","0","0","0","0"
"2","0","0","0","0.28539404784","0","0.57078809568","1.5895757997822066","1.0597171998548045","2.119434399709609","0","0","0","0.25749227124957874","0.18858423808639999","0.3264003044127575","0","0","0","0","0","0"
"3","1.0263838665214713","0","3.0791515995644136","1.5895757997822069","0","3.1791515995644137","0","0","0","0.07777777777777778","0","0.16666666666666666","2.261970616525234","0.2294128","4.294528433050467","0","0","0","0.8109889041577807","0","2.432966712473342"
"4","0","0","0","2.5655284301351635","0.24319603984","4.887860820430327","0","0","0","0.022222222222222223","0","0.06666666666666667","4.387726070232394","3.3606121672614377","5.41483997320335","0","0","0","1.2615655980286282","0","2.885111599564413"
"5","0","0","0","2.8361289678294703","0.8783623705216371","4.793895565137303","0","0","0","0.05555555555555555","0","0.16666666666666666","4.7018754485878365","3.737317077508522","5.666433819667151","0","0","0","3.7687686582601074","0","6.9560203989836324"
"6","1.0174678346281378","0","2.902403503884414","1.1960737249500408","0.043406276662336","2.3487411732377454","0","0","0","0.07777777777777778","0","0.13333333333333333","9.584103610622819","8.075198120800197","11.093009100445443","0.13333333333333333","0.13333333333333333","0.13333333333333333","0","0","0"
"7","0.03333333333333333","0","0.1","4.335803865708276","2.743951623404414","5.927656108012138","1.0597171998548045","0","2.119434399709609","0.15356888888888887","0","0.29403999999999997","9.13336941489484","6.368208041863633","11.898530787926049","0","0","0","2.66255697739059","0","4.808519332607356"
"8","0.016006666666666666","0","0.04801999999999999","4.871372717609663","1.306949232899007","8.435796202320319","0.08333333333333333","0","0.16666666666666666","0.05555555555555555","0","0.16666666666666666","10.51481599607499","8.923937681022345","12.105694311127635","0","0","0","2.5651796422794786","0.8995851945214713","4.808519332607356"
"9","0.03333333333333333","0","0.1","8.479829923031062","8.099924929389484","8.85973491667264","0.5064422737546755","0","1.012884547509351","0.08800000000000001","0","0.264","6.4629818864855695","5.439206808251462","7.486756964719677","0","0","0","0.16394660873025393","0","0.4918398261907618"
