"Step","method: iql - Test/final_distance","method: iql - Test/final_distance__MIN","method: iql - Test/final_distance__MAX","method: wgcsl - Test/final_distance","method: wgcsl - Test/final_distance__MIN","method: wgcsl - Test/final_distance__MAX","method: gcsl - Test/final_distance","method: gcsl - Test/final_distance__MIN","method: gcsl - Test/final_distance__MAX","method: wtd - Test/final_distance","method: wtd - Test/final_distance__MIN","method: wtd - Test/final_distance__MAX","method: gofar - Test/final_distance","method: gofar - Test/final_distance__MIN","method: gofar - Test/final_distance__MAX","method: td3bc - Test/final_distance","method: td3bc - Test/final_distance__MIN","method: td3bc - Test/final_distance__MAX","method: awac - Test/final_distance","method: awac - Test/final_distance__MIN","method: awac - Test/final_distance__MAX"
"0","0.14617272162284964","0.12975461873825678","0.1563835672013153","0.1410672988336168","0.12975461873825678","0.1523799789289768","0.10747388302612354","0.10690765216778447","0.1080401138844626","0.13257312883773112","0.10822241846750537","0.15730469624187562","0.144748484022844","0.13219227180381235","0.15730469624187562","0.10822241846750537","0.10822241846750537","0.10822241846750537","0.13257312883773112","0.10822241846750537","0.15730469624187562"
"1","0.06186428091372804","0.05243671469529311","0.07495941614395192","0.08547962870029548","0.08077188775278143","0.09018736964780952","0.03688467152971353","0.03536317188146995","0.0384061711779571","0.039064997253281414","0.03859842859133469","0.03971543499455746","0.04781468280438891","0.047143307872425634","0.04848605773635218","0.10980155466340114","0.10980155466340114","0.10980155466340114","0.09289033838990128","0.07195466047789131","0.1092718265997319"
"2","0.04905711375968916","0.04527341969887572","0.05500130486680125","0.10150680003722293","0.09426038603512908","0.10875321403931676","0.03491677043479976","0.033913618824631946","0.03591992204496757","0.031145458145179994","0.02912259583993351","0.032445074397737535","0.04510715288530598","0.04377462805694721","0.04643967771366475","0.10166840909398829","0.10166840909398829","0.10166840909398829","0.10703167274940277","0.1037893846727606","0.11136583264968165"
"3","0.06475525058870683","0.06103723193367707","0.06973831930664007","0.10280171253526277","0.08796513370861281","0.11763829136191271","0.03524021417956736","0.03365390143025649","0.03682652692887823","0.02229138837033894","0.02075721600256138","0.02311823745915782","0.02330462546458731","0.022714385111499858","0.02389486581767476","0.11030856399390254","0.11030856399390254","0.11030856399390254","0.108044903874728","0.10083987837496211","0.1143208763615824"
"4","0.06019431670931246","0.05677077759068961","0.06559912464078135","0.0628723907252753","0.060345869599257945","0.06539891185129265","0.037977189314214725","0.036270809711923105","0.039683568916506345","0.025686923909338504","0.024610977412274828","0.0264751824133434","0.02780455836180917","0.0259286599927977","0.029680456730820638","0.11489610670054122","0.11489610670054122","0.11489610670054122","0.11204900424063186","0.10906393576425903","0.11439940758553935"
"5","0.059518014753314454","0.05167256970993091","0.07123714699457988","0.05089540983071865","0.035674305399170915","0.06611651426226638","0.029122334778703768","0.02664494391693679","0.03159972564047074","0.024777808502827875","0.02279443572127343","0.02655185512190812","0.022010628023353754","0.01844096082111571","0.025580295225591798","0.09766992372582961","0.09766992372582961","0.09766992372582961","0.09921887045172778","0.09544901443008817","0.10152338727395034"
"6","0.051260806199201654","0.044268207420377355","0.06466038996816104","0.029985134624446602","0.02994096442930713","0.03002930481958608","0.03226160328123704","0.025667030107674956","0.03885617645479913","0.021140315739474294","0.020889786726074222","0.021530816170602433","0.017598868420609967","0.016046306659618887","0.019151430181601044","0.1067093021346543","0.1067093021346543","0.1067093021346543","0.10365277162420021","0.09852884188705481","0.10636458384620658"
"7","0.05388051222338744","0.0497344134831683","0.057122062984542345","0.04386664680764704","0.04123567025950128","0.046497623355792814","0.03931062214713876","0.036914190048777024","0.04170705424550051","0.02257359273972054","0.021847392806886263","0.023370383321318203","0.02526588605216091","0.022969176949470038","0.027562595154851783","0.10500228560798108","0.10500228560798108","0.10500228560798108","0.1022504597035339","0.09819157100579791","0.10930695596353306"
"8","0.0488800448765176","0.04714738259831015","0.05223858776179141","0.038206454731406624","0.034603492522767273","0.041809416940045974","0.035956939308236645","0.035818858032640476","0.036095020583832814","0.023401558326457284","0.022732880649798757","0.024721979061608005","0.02079005516922109","0.020026426519200974","0.02155368381924121","0.10928962670456427","0.10928962670456427","0.10928962670456427","0.10780390561770642","0.09963367524627754","0.11348683569728141"
"9","0.05452624274832846","0.05159340465314013","0.057819818441589794","0.03710332744019423","0.03405546187377419","0.040151193006614266","0.031823905682296066","0.02995209933130059","0.033695712033291546","0.022721321018370436","0.02222841996424582","0.02307937027644834","0.023830381943851064","0.020977758703987673","0.026683005183714453","0.04784506817398149","0.04784506817398149","0.04784506817398149","0.1129369632191105","0.10506193479624736","0.11751117194300593"
"10","0.060001021651866375","0.04384962662467835","0.07569011885692609","0.024812622204676886","0.019425287969365053","0.030199956439988716","0.03536786858612542","0.03420336830676651","0.03653236886548433","0.022796237770613587","0.022449190072824962","0.023291519260316768","0.024728872478676917","0.022086673438770934","0.0273710715185829","0.05545367323450542","0.05545367323450542","0.05545367323450542","0.10908674917965527","0.10327209908444705","0.11350049940933797"
"11","0.0571825561637283","0.053518394451134446","0.060936636033086536","0.04295977215661871","0.039868080305288656","0.04605146400794877","0.03115334235713596","0.030133769951029944","0.03217291476324197","0.020640659739753067","0.018535311222133664","0.022503463152647795","0.02246102201870721","0.022281456034583248","0.022640588002831172","0.0463027149564982","0.0463027149564982","0.0463027149564982","0.10282560419170704","0.09876672512907703","0.10682799252718263"
"12","0.05450883847234078","0.0503972291134803","0.06161755681872863","0.028421203856807006","0.022517457149910144","0.03432495056370387","0.03895461920895739","0.03815316645079044","0.03975607196712434","0.022119126355482424","0.021332066876717026","0.022668370046820135","0.025402517781309673","0.024802869855856464","0.02600216570676288","0.04730785699335164","0.04730785699335164","0.04730785699335164","0.11161694700660485","0.10836757034002631","0.11503450450210367"
"13","0.05764384727273016","0.05421097045044079","0.061056678641212274","0.03162816805705679","0.023930000702673197","0.039326335411440386","0.037890426682272216","0.034546175070283465","0.04123467829426097","0.022300238346531793","0.021569492065216554","0.023475830464892527","0.029200020867820076","0.027600142262624684","0.03079989947301547","0.046106195310140125","0.046106195310140125","0.046106195310140125","0.10918887882588392","0.10401089275564507","0.11691065667249027"
"14","0.06310746415387795","0.060605443733280945","0.06700116323376773","0.040512609534883795","0.03446390847631144","0.04656131059345614","0.0310211999348263","0.026522990207423953","0.03551940966222865","0.019412828261210113","0.019026998511772867","0.020114031502624852","0.022390806206460077","0.02230064115918405","0.022480971253736104","0.04008124595981494","0.04008124595981494","0.04008124595981494","0.11736048249623358","0.11469860937077812","0.11874209018457911"
