"Step","method: iql - Test/undiscounted_return","method: iql - Test/undiscounted_return__MIN","method: iql - Test/undiscounted_return__MAX","method: wgcsl - Test/undiscounted_return","method: wgcsl - Test/undiscounted_return__MIN","method: wgcsl - Test/undiscounted_return__MAX","method: gcsl - Test/undiscounted_return","method: gcsl - Test/undiscounted_return__MIN","method: gcsl - Test/undiscounted_return__MAX","method: wtd - Test/undiscounted_return","method: wtd - Test/undiscounted_return__MIN","method: wtd - Test/undiscounted_return__MAX","method: gofar - Test/undiscounted_return","method: gofar - Test/undiscounted_return__MIN","method: gofar - Test/undiscounted_return__MAX","method: td3bc - Test/undiscounted_return","method: td3bc - Test/undiscounted_return__MIN","method: td3bc - Test/undiscounted_return__MAX","method: awac - Test/undiscounted_return","method: awac - Test/undiscounted_return__MIN","method: awac - Test/undiscounted_return__MAX"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","0","0","1.4249999821186066","0.30000001192092896","2.549999952316284","0.016666666915019352","0","0.033333333830038704","0","0","0","0.033333333830038704","0","0.06666666766007741","0","0","0","0","0","0"
"2","0","0","0","0.30000001192092896","0","0.6000000238418579","2.5","1.6666666666666667","3.3333333333333335","0","0","0","0.30000001192092896","0.20000000794728598","0.40000001589457196","0","0","0","0","0","0"
"3","1.6333333651224773","0","4.900000095367432","2.5","0","5","0","0","0","0.07777777810891469","0","0.16666666666666666","3.4999998807907104","0.23333334922790527","6.766666412353516","0","0","0","1.3999999364217122","0","4.199999809265137"
"4","0","0","0","4.324999809265137","0.25","8.399999618530273","0","0","0","0.022222222553359136","0","0.06666666766007741","7.066666603088379","5.200000127156575","8.933333079020182","0","0","0","2.066666603088379","0","4.699999809265137"
"5","0","0","0","4.624999940395355","1.5500000715255737","7.699999809265137","0","0","0","0.05555555555555555","0","0.16666666666666666","7.166666666666666","5.566666920979817","8.766666412353516","0","0","0","6.177777608235677","0","11.199999491373697"
"6","1.6166666050752003","0","4.699999809265137","2.074999952688813","0.05000000074505806","4.099999904632568","0","0","0","0.07777777976459926","0","0.13333333532015482","15.450000127156574","12.933333079020182","17.96666717529297","0.13333333532015482","0.13333333532015482","0.13333333532015482","0","0","0"
"7","0.033333333830038704","0","0.10000000149011612","7.424999713897705","4.550000190734863","10.299999237060547","1.6666666666666667","0","3.3333333333333335","0.15555555290646025","0","0.29999999205271405","15.000000635782879","10.566666920979818","19.433334350585938","0","0","0","4.277777777777778","0","7.833333333333333"
"8","0.016666666915019352","0","0.05000000074505806","8.075000405311584","2.200000047683716","13.950000762939453","0.08333333333333333","0","0.16666666666666666","0.05555555555555555","0","0.16666666666666666","16.849999745686848","13.866666158040365","19.833333333333332","0","0","0","4.1777778201633025","1.5","7.833333333333333"
"9","0.033333333830038704","0","0.10000000149011612","14.275000095367432","13.850000381469727","14.699999809265137","0.9833333492279053","0","1.9666666984558105","0.08888889021343654","0","0.26666667064030963","10.650000254313152","8.800000508626303","12.5","0","0","0","0.266666677263048","0","0.8000000317891439"
"10","0.033333333830038704","0","0.10000000149011612","6.675000429153442","5.150000095367432","8.200000762939453","2.7999998728434243","1","4.599999745686849","0.18888889418707955","0.16666666666666666","0.20000000794728598","13.183333079020183","13.066665649414062","13.300000508626303","0","0","0","3.7333332697550454","0","7"
"11","0","0","0","9.400000095367432","8.550000190734863","10.25","0.08333333333333333","0","0.16666666666666666","2.84444444709354","0","8.333333333333334","14.700000127156574","10.699999491373697","18.700000762939453","0.13333333532015482","0.13333333532015482","0.13333333532015482","3.0666664971245656","0","9.199999491373697"
"12","0.06666666766007741","0","0.20000000298023224","16.47499942779541","12.399999618530273","20.549999237060547","0.1166666696468989","0.10000000397364299","0.13333333532015482","1.2333333359824288","0","3.5","14.450000127156574","9.59999974568685","19.3000005086263","0.06666666766007741","0.06666666766007741","0.06666666766007741","1","0","3"
"13","3.1833334465821586","0.15000000596046448","7.200000286102295","10.550000309944153","3.6499998569488525","17.450000762939453","2.5166666669150195","0.033333333830038704","5","3.3666666679912143","0.10000000397364299","9.833333333333334","13.366667111714682","7.866666793823242","18.86666742960612","0.20000000794728598","0.20000000794728598","0.20000000794728598","0","0","0"
"14","0","0","0","1.9999999701976776","0.949999988079071","3.049999952316284","5","3.3333333333333335","6.666666666666667","1.844444402390056","0.06666666766007741","3.7999998728434243","13.75","13.199999491373697","14.300000508626303","0.10000000397364299","0.10000000397364299","0.10000000397364299","0.9888888465033636","0","1.566666603088379"
"15","2.4666666984558105","0","5","15.75","11.75","19.75","0.4166666766007741","0.30000001192092896","0.5333333412806193","0.10000000397364299","0","0.20000000794728598","11.066666603088379","8.533333460489908","13.59999974568685","0.40000001589457196","0.40000001589457196","0.40000001589457196","1.566666603088379","0","4.699999809265137"
"16","0","0","0","15.72499990463257","9.949999809265137","16.5","1.733333334326744","0.13333333532015482","3.3333333333333335","0.5222222142749363","0.10000000397364299","1.1999999682108562","3","0.8333333333333334","5.166666666666667","0","0","0","1.5666667090521917","0","4.700000127156575"
"17","0","0","0","6.6499998569488525","4.650000095367432","8.649999618530273","0.06666666890184085","0.033333333830038704","0.10000000397364299","3.4222222235467696","0.13333333532015482","10","24.883333206176758","18.066666920979817","31.6999994913737","0.13333333532015482","0.13333333532015482","0.13333333532015482","5","0","9"
"18","0","0","0","8.449999809265137","6.799999237060547","12.100000381469727","2.466666658719381","0.9333333174387614","4","0","0","0","8.283333460489908","2.3333333333333335","14.233333587646484","0","0","0","0","0","0"
"19","0","0","0","9.474999904632568","7.25","11.699999809265137","0.10000000397364299","0.10000000397364299","0.10000000397364299","3.1888890266418457","1.6333332061767578","6.133333841959636","13.366666793823242","9.166666666666666","17.566666920979817","0.10000000397364299","0.10000000397364299","0.10000000397364299","0.2222222222222222","0","0.6666666666666666"
"20","0","0","0","12.049999237060547","11.799999237060547","15.299999237060547","0.050000001986821495","0","0.10000000397364299","1.3000000052981908","0","3.3333333333333335","22.616666793823242","21.200000762939453","24.03333282470703","0.20000000794728598","0.20000000794728598","0.20000000794728598","4.055555555555555","2.6666666666666665","4.800000190734863"
"21","0","0","0","14.600000381469727","11.100000381469727","16.100000381469727","0.050000001986821495","0","0.10000000397364299","0.6888889107439252","0.13333333532015482","1.2666667302449544","22.183333079020183","14.899998982747396","29.46666717529297","0.6666666666666666","0.6666666666666666","0.6666666666666666","2","0","6"
"22","0","0","0","16.69999885559082","12.549999237060547","18.849998474121094","0.2833333338300387","0.06666666766007741","0.5","3.155555473433601","0.20000000794728598","7.799999872843425","16.18333307902018","16.066666920979817","16.299999237060547","0.26666667064030963","0.26666667064030963","0.26666667064030963","3.755555735694038","0","9.966667175292969"
