"Step","method: iql - Test/success_rate","method: iql - Test/success_rate__MIN","method: iql - Test/success_rate__MAX","method: wgcsl - Test/success_rate","method: wgcsl - Test/success_rate__MIN","method: wgcsl - Test/success_rate__MAX","method: gcsl - Test/success_rate","method: gcsl - Test/success_rate__MIN","method: gcsl - Test/success_rate__MAX","method: wtd - Test/success_rate","method: wtd - Test/success_rate__MIN","method: wtd - Test/success_rate__MAX","method: gofar - Test/success_rate","method: gofar - Test/success_rate__MIN","method: gofar - Test/success_rate__MAX","method: td3bc - Test/success_rate","method: td3bc - Test/success_rate__MIN","method: td3bc - Test/success_rate__MAX","method: awac - Test/success_rate","method: awac - Test/success_rate__MIN","method: awac - Test/success_rate__MAX"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0","0","0","0.02500000037252903","0","0.05000000074505806","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","0","0","0","0","0","0","0.05000000074505806","0.033333333830038704","0.06666666766007741","0","0","0","0","0","0","0","0","0","0","0","0"
"3","0.033333333830038704","0","0.10000000149011612","0.05000000074505806","0","0.10000000149011612","0","0","0","0","0","0","0.06666666766007741","0","0.13333333532015482","0","0","0","0.033333334657881","0","0.10000000397364299"
"4","0","0","0","0.10000000149011612","0","0.20000000298023224","0","0","0","0","0","0","0.15000000596046448","0.10000000397364299","0.20000000794728598","0","0","0","0.04444444593456057","0","0.10000000397364299"
"5","0","0","0","0.10000000335276127","0.05000000074505806","0.15000000596046448","0","0","0","0","0","0","0.08333333333333333","0","0.16666666666666666","0","0","0","0.13333333200878567","0","0.23333332935969034"
"6","0.033333333830038704","0","0.10000000149011612","0.05000000074505806","0","0.10000000149011612","0","0","0","0","0","0","0.3166666726271311","0.26666667064030963","0.36666667461395264","0","0","0","0","0","0"
"7","0","0","0","0.17500000074505806","0.10000000149011612","0.25","0.033333333830038704","0","0.06666666766007741","0","0","0","0.3333333233992259","0.23333332935969034","0.4333333174387614","0","0","0","0.08888889021343654","0","0.16666666666666666"
"8","0","0","0","0.1750000063329935","0.05000000074505806","0.30000001192092896","0","0","0","0","0","0","0.29999999701976776","0.13333333532015482","0.4666666587193807","0","0","0","0.08888888938559426","0.033333333830038704","0.16666666666666666"
"9","0","0","0","0.32500001788139343","0.30000001192092896","0.3500000238418579","0.033333333830038704","0","0.06666666766007741","0","0","0","0.30000001192092896","0.30000001192092896","0.30000001192092896","0","0","0","0.011111111276679568","0","0.033333333830038704"
"10","0","0","0","0.15000000223517418","0.10000000149011612","0.20000000298023224","0.050000001986821495","0","0.10000000397364299","0","0","0","0.2666666805744171","0.23333334922790527","0.30000001192092896","0","0","0","0.08888889021343654","0","0.16666666666666666"
"11","0","0","0","0.22500000149011612","0.20000000298023224","0.25","0","0","0","0.05555555555555555","0","0.16666666666666666","0.3500000238418579","0.23333334922790527","0.46666669845581055","0","0","0","0.066666669315762","0","0.20000000794728598"
"12","0","0","0","0.3499999940395355","0.25","0.44999998807907104","0","0","0","0.022222222553359136","0","0.06666666766007741","0.25","0.16666666666666666","0.3333333333333333","0","0","0","0.022222222553359136","0","0.06666666766007741"
"13","0.06666666890184085","0","0.15000000596046448","0.22500000335276127","0.05000000074505806","0.4000000059604645","0.050000001986821495","0","0.10000000397364299","0.066666669315762","0","0.20000000794728598","0.29999999701976776","0.13333333532015482","0.4666666587193807","0","0","0","0","0","0"
"14","0","0","0","0.02500000037252903","0","0.05000000074505806","0.10000000149011612","0.06666666766007741","0.13333333532015482","0.033333333830038704","0","0.06666666766007741","0.3166666726271311","0.26666667064030963","0.36666667461395264","0","0","0","0.022222222553359136","0","0.033333333830038704"
"15","0.05000000074505806","0","0.10000000149011612","0.3499999940395355","0.25","0.44999998807907104","0","0","0","0","0","0","0.23333332935969037","0.16666666666666666","0.29999999205271405","0","0","0","0.033333334657881","0","0.10000000397364299"
"16","0","0","0","0.3750000074505806","0.20000000298023224","0.550000011920929","0.033333333830038704","0","0.06666666766007741","0","0","0","0.11666666467984517","0","0.23333332935969034","0","0","0","0.033333334657881","0","0.10000000397364299"
"17","0","0","0","0.15000000223517418","0.10000000149011612","0.20000000298023224","0","0","0","0.066666669315762","0","0.20000000794728598","0.5500000317891439","0.40000001589457196","0.7000000476837158","0","0","0","0.11111111442248027","0","0.20000000794728598"
"18","0","0","0","0.375","0.30000001192092896","0.44999998807907104","0.06666666890184085","0.033333333830038704","0.10000000397364299","0","0","0","0.18333333358168602","0.033333333830038704","0.3333333333333333","0","0","0","0","0","0"
"19","0","0","0","0.20000000298023224","0.15000000596046448","0.25","0","0","0","0.06666666766007741","0.033333333830038704","0.13333333532015482","0.31666668256123864","0.23333334922790527","0.40000001589457196","0","0","0","0","0","0"
"20","0","0","0","0.4000000059604645","0.25","0.550000011920929","0","0","0","0.022222222553359136","0","0.06666666766007741","0.450000007947286","0.40000001589457196","0.5","0","0","0","0.08888889186912113","0.06666666766007741","0.10000000397364299"
"21","0","0","0","0.375","0.25","0.5","0","0","0","0.011111111276679568","0","0.033333333830038704","0.44999999801317847","0.26666667064030963","0.6333333253860474","0","0","0","0.04444444510671827","0","0.13333333532015482"
"22","0","0","0","0.625","0.5","0.75","0","0","0","0.06666666683223511","0","0.16666666666666666","0.35000000397364295","0.3333333333333333","0.36666667461395264","0","0","0","0.088888894352648","0","0.23333334922790527"
"23","0","0","0","0.4750000238418579","0.3500000238418579","0.6000000238418579","0.016666666915019352","0","0.033333333830038704","0.15555556118488312","0.06666666766007741","0.23333334922790527","0.5166666706403097","0.40000001589457196","0.6333333253860474","0","0","0","0","0","0"
"24","0","0","0","0.32500001043081284","0.20000000298023224","0.45000001788139343","0","0","0","0.1444444457689921","0","0.23333332935969034","0.4000000059604645","0.26666667064030963","0.5333333412806193","0","0","0","0.08888889021343654","0","0.26666667064030963"
